delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.18502999999999759,39.671479999999995,185.02999999999759,39.85650999999999,16:58:53
0.1747000000000014,39.679199999999994,174.7000000000014,39.853899999999996,16:59:03
0.17418000000000688,39.67882999999999,174.18000000000688,39.85301,16:59:14
0.17410999999999888,39.67821,174.10999999999888,39.85232,16:59:24
0.17384000000001265,39.67787,173.84000000001265,39.85171000000001,16:59:35
0.1736800000000116,39.67755,173.6800000000116,39.85123000000001,16:59:45
0.173790000000011,39.67708999999999,173.790000000011,39.850880000000004,16:59:56
0.17375999999999436,39.67642,173.75999999999436,39.850179999999995,17:00:06
0.1735299999999924,39.676390000000005,173.5299999999924,39.84992,17:00:17
0.17340999999999696,39.676120000000004,173.40999999999696,39.84953,17:00:27
0.17349000000000103,39.67577,173.49000000000103,39.84926,17:00:38
0.1732200000000006,39.67585,173.2200000000006,39.84907,17:00:48
0.17313000000000756,39.67535,173.13000000000756,39.84848000000001,17:00:59
0.1732899999999944,39.674850000000006,173.2899999999944,39.84814,17:01:09
0.17276999999999987,39.67471999999999,172.76999999999987,39.84748999999999,17:01:20
0.17273000000000138,39.67465,172.73000000000138,39.84738,17:01:30
0.173010000000005,39.67423,173.010000000005,39.847240000000006,17:01:41
0.17280999999999125,39.67381,172.80999999999125,39.846619999999994,17:01:51
0.1725100000000026,39.67361,172.5100000000026,39.84612,17:02:02
0.17274000000001166,39.67321,172.74000000001166,39.84595000000001,17:02:12
