delta_weight,time,Weight After(g),Weight(g),Volume(uL)
0.013539999999998997,13:54:47,40.08711999999999,40.10065999999999,13.539999999998997
0.012270000000000891,13:54:56,40.0844,40.09667,12.270000000000891
0.0029000000000038995,13:55:04,40.08545,40.088350000000005,2.9000000000038995
0.012540000000001328,13:55:13,40.08105,40.09359,12.540000000001328
0.011119999999998242,13:55:22,40.068180000000005,40.0793,11.119999999998242
0.010809999999992215,13:55:30,40.06745,40.07825999999999,10.809999999992215
0.004489999999996996,13:55:39,40.08095,40.08544,4.489999999996996
0.006840000000003954,13:55:47,40.07911,40.085950000000004,6.840000000003954
0.010520000000006746,13:55:56,40.07837,40.088890000000006,10.520000000006746
0.008910000000000196,13:56:05,40.07866,40.08757,8.910000000000196
