final Weight(g),Weight(g),time,delta_weight,Volume(uL)
47.10270000000001,47.11669,17:46:46,0.013989999999985514,13.989999999985514
47.1,47.114909999999995,17:46:57,0.014909999999993317,14.909999999993317
47.09695000000001,47.11375999999999,17:47:08,0.016809999999985337,16.809999999985337
47.094719999999995,47.11269,17:47:19,0.01797000000000537,17.97000000000537
47.09172,47.11077,17:47:31,0.01905000000000001,19.05000000000001
47.08876000000001,47.11050999999999,17:47:42,0.02174999999998306,21.74999999998306
47.08628,47.108439999999995,17:47:53,0.022159999999992408,22.159999999992408
47.082939999999994,47.10734000000001,17:48:04,0.024400000000014188,24.400000000014188
47.080090000000006,47.10737000000001,17:48:15,0.027280000000004634,27.280000000004634
47.077329999999996,47.10631999999999,17:48:26,0.028989999999993188,28.989999999993188
