delta_weight,Volume(uL),Weight(g),Weight After(g),time
0.012809999999987554,12.809999999987554,40.48468999999999,40.471880000000006,18:22:46
0.02503999999998996,25.03999999998996,40.48312,40.45808000000001,18:23:00
0.03861000000001269,38.61000000001269,40.4823,40.44368999999999,18:23:15
0.05119999999999436,51.19999999999436,40.48123,40.43003,18:23:29
0.06370000000000431,63.70000000000431,40.479870000000005,40.41617,18:23:43
0.07708999999999833,77.08999999999833,40.478179999999995,40.401089999999996,18:23:58
0.0903199999999984,90.3199999999984,40.47793000000001,40.38761000000001,18:24:13
0.10369999999998925,103.69999999998925,40.47662,40.37292000000001,18:24:28
0.11773000000000877,117.73000000000877,40.47587,40.35813999999999,18:24:43
0.12960999999998535,129.60999999998535,40.47445999999999,40.34485000000001,18:24:59
0.1432100000000034,143.2100000000034,40.47314999999999,40.329939999999986,18:25:15
0.15680000000000405,156.80000000000405,40.47196,40.31516,18:25:30
0.16980999999999824,169.80999999999824,40.47076,40.30095,18:25:46
0.18256000000000228,182.56000000000228,40.46996,40.2874,18:26:03
0.19626000000000232,196.26000000000232,40.46864,40.27238,18:26:19
0.2135199999999955,213.5199999999955,40.4676,40.25408,18:26:35
0.2239799999999974,223.9799999999974,40.46521,40.24123,18:26:52
0.2357600000000062,235.7600000000062,40.462120000000006,40.22636,18:27:09
0.2497200000000035,249.7200000000035,40.46179,40.21207,18:27:26
0.2621199999999959,262.1199999999959,40.46028,40.19816,18:27:44
