delta_weight,Volume(uL),Weight After(g),time,Weight(g)
0.1811700000000016,181.1700000000016,40.55929999999999,11:59:57,40.740469999999995
0.15747000000001066,157.47000000001066,40.56186999999999,12:00:07,40.71934
0.1675299999999993,167.5299999999993,40.55815,12:00:17,40.72568
0.16295000000000215,162.95000000000215,40.5544,12:00:27,40.71735
0.16390999999999423,163.90999999999423,40.54981,12:00:38,40.713719999999995
0.16543000000000774,165.43000000000774,40.54775,12:00:48,40.71318000000001
0.16637999999998954,166.37999999998954,40.54789,12:00:58,40.71426999999999
0.1656499999999994,165.6499999999994,40.54678,12:01:08,40.71243
0.16357999999999606,163.57999999999606,40.54627000000001,12:01:18,40.70985
0.1684800000000024,168.4800000000024,40.54463,12:01:29,40.71311
