time,Weight(g),Volume(uL),delta_weight,final Weight(g)
14:49:40,37.503,5.989999999997053,0.005989999999997053,37.49701
14:49:52,37.50147,5.380000000002383,0.005380000000002383,37.496089999999995
14:50:05,37.500919999999994,5.119999999983804,0.005119999999983804,37.49580000000001
14:50:17,37.50027000000001,5.660000000005994,0.005660000000005994,37.49461
14:50:30,37.49974999999999,5.539999999996326,0.005539999999996326,37.494209999999995
14:50:42,37.499030000000005,5.760000000016419,0.005760000000016419,37.49326999999999
14:50:54,37.498400000000004,5.730000000006896,0.005730000000006896,37.49267
14:51:07,37.497020000000006,5.369999999999209,0.005369999999999209,37.49165000000001
14:51:19,37.49640999999999,5.569999999984532,0.005569999999984532,37.490840000000006
14:51:32,37.49565,5.390000000005557,0.005390000000005557,37.49025999999999
