final Weight(g),Weight(g),time,delta_weight,Volume(uL)
38.20396999999999,38.20471,11:27:08,0.0007400000000075124,0.7400000000075124
38.20323,38.2039,11:27:18,0.0006699999999995043,0.6699999999995043
38.202479999999994,38.202780000000004,11:27:29,0.00030000000000995897,0.30000000000995897
38.20170000000001,38.20212222222222,11:27:40,0.0004222222222125538,0.4222222222125538
38.20100000000001,38.20148999999999,11:27:51,0.0004899999999850024,0.48999999998500243
38.20036,38.20106,11:28:02,0.0006999999999948159,0.6999999999948159
38.19937,38.200199999999995,11:28:13,0.0008299999999934471,0.8299999999934471
38.19865,38.199470000000005,11:28:24,0.0008200000000044838,0.8200000000044838
38.197919999999996,38.19902999999999,11:28:35,0.0011099999999970578,1.1099999999970578
38.197039999999994,38.198359999999994,11:28:46,0.0013199999999997658,1.3199999999997658
38.196169999999995,38.19742,11:28:57,0.0012500000000059686,1.2500000000059686
38.19554000000001,38.19677,11:29:09,0.0012299999999925149,1.2299999999925149
38.19484999999999,38.19653,11:29:20,0.0016800000000145587,1.6800000000145587
38.19433,38.19547,11:29:31,0.0011399999999994748,1.1399999999994748
38.19346,38.1952,11:29:42,0.0017399999999980764,1.7399999999980764
38.19278,38.19435,11:29:53,0.0015700000000009595,1.5700000000009595
38.19231,38.193839999999994,11:30:04,0.0015299999999953684,1.5299999999953684
38.191539999999996,38.19349000000001,11:30:15,0.0019500000000149953,1.9500000000149953
38.1907,38.19247999999999,11:30:27,0.0017799999999894567,1.7799999999894567
38.18997,38.191759999999995,11:30:38,0.0017899999999926308,1.7899999999926308
38.189409999999995,38.19153,11:30:49,0.0021200000000050068,2.1200000000050068
38.18869999999999,38.190850000000005,11:31:00,0.002150000000014529,2.150000000014529
38.187979999999996,38.19021,11:31:11,0.002230000000004395,2.230000000004395
38.18759,38.18987,11:31:22,0.0022799999999989495,2.2799999999989495
38.186699999999995,38.18909000000001,11:31:33,0.0023900000000125488,2.3900000000125488
38.186133333333345,38.18873999999999,11:31:45,0.0026066666666437754,2.6066666666437754
38.185410000000005,38.188,11:31:56,0.0025899999999978718,2.589999999997872
38.18453000000001,38.186879999999995,11:32:07,0.0023499999999856414,2.3499999999856414
38.18401999999999,38.186400000000006,11:32:19,0.00238000000001648,2.38000000001648
38.18322,38.18596666666667,11:32:30,0.0027466666666740025,2.7466666666740025
38.18235,38.185080000000006,11:32:42,0.0027300000000067826,2.7300000000067826
38.18152000000001,38.18446999999999,11:32:54,0.0029499999999771376,2.9499999999771376
38.1809,38.183670000000006,11:33:06,0.0027700000000052682,2.7700000000052682
38.180200000000006,38.18311,11:33:18,0.0029099999999928627,2.9099999999928627
38.17932,38.18249999999999,11:33:29,0.0031799999999932993,3.1799999999932993
38.178529999999995,38.18141000000001,11:33:41,0.002880000000011762,2.880000000011762
38.17790000000001,38.180859999999996,11:33:53,0.002959999999987417,2.959999999987417
38.17665000000001,38.180189999999996,11:34:15,0.003539999999986776,3.539999999986776
38.17593000000001,38.17918000000001,11:34:27,0.0032500000000013074,3.2500000000013074
38.17495999999999,38.17861,11:34:38,0.0036500000000074806,3.6500000000074806
38.17406999999999,38.17475,11:34:50,0.0006800000000097839,0.6800000000097839
38.173410000000004,38.17710999999999,11:35:02,0.003699999999987824,3.699999999987824
38.172489999999996,38.17593999999999,11:35:13,0.003449999999993736,3.449999999993736
38.1716,38.175439999999995,11:35:25,0.003839999999996735,3.839999999996735
38.17058999999999,38.17463,11:35:37,0.00404000000001048,4.04000000001048
38.170109999999994,38.17394999999999,11:35:49,0.003839999999996735,3.839999999996735
38.16936,38.17343999999999,11:36:00,0.0040799999999947545,4.0799999999947545
38.16872,38.172810000000005,11:36:12,0.004090000000005034,4.090000000005034
38.16779,38.17172000000001,11:36:24,0.003930000000011091,3.9300000000110913
38.16731,38.17145,11:36:36,0.0041399999999995885,4.1399999999995885
38.16658000000001,38.170840000000005,11:36:48,0.0042599999999950455,4.2599999999950455
38.16590000000001,38.17017,11:36:59,0.004269999999991114,4.269999999991114
38.16522000000001,38.169579999999996,11:37:11,0.004359999999984154,4.359999999984154
38.164300000000004,38.16887999999999,11:37:24,0.004579999999982931,4.579999999982931
38.16355,38.16824,11:37:36,0.00468999999999653,4.68999999999653
38.162800000000004,38.16745,11:37:48,0.004649999999998045,4.649999999998045
38.16206999999999,38.166760000000004,11:38:01,0.004690000000010741,4.690000000010741
38.16129999999999,38.16606,11:38:13,0.004760000000011644,4.760000000011644
38.16061,38.16548,11:38:26,0.004870000000003927,4.870000000003927
38.15999999999999,38.164950000000005,11:38:38,0.004950000000015109,4.950000000015109
38.15921,38.16429000000001,11:38:50,0.005080000000006635,5.080000000006635
38.15840000000001,38.163509999999995,11:39:03,0.0051099999999877355,5.1099999999877355
38.15764,38.162729999999996,11:39:15,0.005089999999995598,5.089999999995598
38.15702999999999,38.16207000000001,11:39:28,0.0050400000000152545,5.0400000000152545
38.15601,38.1615,11:39:40,0.005489999999994666,5.489999999994666
38.155249999999995,38.16079,11:39:53,0.005540000000003431,5.540000000003431
38.15460000000001,38.160070000000005,11:40:05,0.005469999999995423,5.469999999995423
38.15390000000001,38.15935,11:40:17,0.00544999999999618,5.44999999999618
38.15311,38.158429999999996,11:40:30,0.005319999999997549,5.319999999997549
38.151920000000004,38.15782999999999,11:40:42,0.005909999999985871,5.909999999985871
38.151410000000006,38.157039999999995,11:40:55,0.005629999999989366,5.629999999989366
38.15069000000001,38.156180000000006,11:41:07,0.005489999999994666,5.489999999994666
38.14991,38.155499999999996,11:41:19,0.0055899999999979855,5.5899999999979855
38.14901,38.15500999999999,11:41:32,0.005999999999993122,5.999999999993122
38.14825,38.15401,11:41:44,0.005760000000002208,5.760000000002208
38.147549999999995,38.1534,11:41:57,0.005850000000002353,5.850000000002353
38.14690000000001,38.15286,11:42:09,0.005959999999987531,5.959999999987531
38.14610999999999,38.152100000000004,11:42:21,0.005990000000011264,5.990000000011264
38.14528,38.151379999999996,11:42:34,0.006099999999996442,6.099999999996442
38.1445,38.150999999999996,11:42:47,0.006499999999995509,6.499999999995509
38.14354000000001,38.150099999999995,11:43:00,0.0065599999999861325,6.5599999999861325
38.142709999999994,38.149449999999995,11:43:13,0.006740000000000634,6.740000000000634
38.141839999999995,38.14871000000001,11:43:26,0.0068700000000134764,6.870000000013476
38.140899999999995,38.14766999999999,11:43:39,0.006769999999995946,6.769999999995946
38.13973,38.14688,11:43:52,0.007150000000002876,7.150000000002876
38.13940000000001,38.146359999999994,11:44:05,0.0069599999999852,6.9599999999852
38.13850000000001,38.14556,11:44:18,0.007059999999995625,7.059999999995625
38.13741,38.144749999999995,11:44:31,0.007339999999992131,7.339999999992131
