delta_weight,time,Volume(uL),Weight After(g),Weight(g)
0.37946999999999775,17:03:29,379.46999999999775,38.79267,39.17214
0.3799399999999906,17:03:44,379.9399999999906,38.79046000000001,39.1704
0.37904999999999944,17:03:59,379.04999999999944,38.78938999999999,39.16843999999999
0.37712999999999397,17:04:14,377.12999999999397,38.78916000000001,39.166290000000004
0.37789000000000783,17:04:30,377.89000000000783,38.788669999999996,39.166560000000004
0.37812999999999164,17:04:45,378.12999999999164,38.78716,39.16528999999999
0.37759999999998684,17:05:00,377.59999999998684,38.78535000000001,39.162949999999995
0.37686000000000774,17:05:15,376.86000000000774,38.78441,39.16127000000001
0.3765200000000064,17:05:31,376.5200000000064,38.78374999999999,39.16027
0.37615000000000265,17:05:46,376.15000000000265,38.78275,39.1589
0.37642999999999915,17:06:01,376.42999999999915,38.78092,39.15735
0.3757400000000004,17:06:16,375.7400000000004,38.78015,39.15589
0.3764500000000126,17:06:32,376.4500000000126,38.77857999999999,39.155030000000004
0.376100000000001,17:06:47,376.100000000001,38.77756,39.15366
0.37612000000000734,17:07:02,376.12000000000734,38.776109999999996,39.15223
0.3765600000000049,17:07:17,376.5600000000049,38.77535999999999,39.15192
0.3754700000000071,17:07:33,375.4700000000071,38.77467,39.15014000000001
0.3756100000000018,17:07:48,375.6100000000018,38.77285,39.14846
0.3698699999999917,17:08:03,369.8699999999917,38.771010000000004,39.140879999999996
0.3767999999999958,17:08:19,376.7999999999958,38.770239999999994,39.14703999999999
