delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.19107999999999947,39.50535,191.07999999999947,39.69643,17:48:48
0.1796900000000079,39.51472,179.6900000000079,39.694410000000005,17:49:00
0.17981999999999942,39.51426,179.81999999999942,39.69408,17:49:11
0.17936000000000263,39.514179999999996,179.36000000000263,39.69354,17:49:23
0.17894000000001142,39.51358999999999,178.94000000001142,39.692530000000005,17:49:35
0.17969999999999686,39.5124,179.69999999999686,39.692099999999996,17:49:47
0.17902999999999736,39.512119999999996,179.02999999999736,39.69114999999999,17:49:58
0.17854000000001946,39.51126999999999,178.54000000001946,39.68981000000001,17:50:10
0.17976999999999066,39.51034000000001,179.76999999999066,39.69011,17:50:22
0.1789500000000004,39.50949,178.9500000000004,39.68844,17:50:34
0.17854000000000525,39.509209999999996,178.54000000000525,39.68775,17:50:46
0.1794100000000043,39.50533,179.4100000000043,39.684740000000005,17:50:57
0.17751000000000516,39.508269999999996,177.51000000000516,39.68578,17:51:09
0.17920000000000869,39.50747,179.20000000000869,39.68667000000001,17:51:21
0.1781699999999944,39.507180000000005,178.1699999999944,39.68535,17:51:33
0.17877999999998906,39.506330000000005,178.77999999998906,39.685109999999995,17:51:44
0.1784099999999995,39.505790000000005,178.4099999999995,39.684200000000004,17:51:56
0.17806999999999817,39.50555,178.06999999999817,39.68362,17:52:08
0.1782100000000142,39.50483999999999,178.2100000000142,39.68305,17:52:20
0.17830000000000013,39.50434,178.30000000000013,39.68264,17:52:31
