Volume(uL),Weight(g),Weight After(g),time,delta_weight
12.38000000000028,40.683,40.67062,18:03:01,0.01238000000000028
25.980000000011216,40.6818,40.65581999999999,18:03:16,0.025980000000011216
37.879999999987035,40.68062,40.64274000000001,18:03:30,0.037879999999987035
50.650000000004525,40.68023000000001,40.629580000000004,18:03:45,0.050650000000004525
64.8999999999873,40.67945999999999,40.614560000000004,18:03:59,0.0648999999999873
77.54999999999512,40.67849,40.60094,18:04:14,0.07754999999999512
90.61000000000519,40.677110000000006,40.5865,18:04:29,0.09061000000000519
104.459999999996,40.67632999999999,40.57187,18:04:44,0.104459999999996
116.8700000000058,40.67582,40.558949999999996,18:05:00,0.1168700000000058
130.35999999999603,40.67466,40.54430000000001,18:05:15,0.13035999999999603
144.1300000000112,40.67371000000001,40.529579999999996,18:05:31,0.1441300000000112
157.75000000000716,40.67293000000001,40.51518,18:05:47,0.15775000000000716
169.62000000000188,40.67152,40.5019,18:06:03,0.16962000000000188
184.5000000000141,40.67033000000001,40.48582999999999,18:06:19,0.1845000000000141
197.3599999999962,40.66912,40.47176,18:06:35,0.1973599999999962
210.44999999998737,40.66828999999999,40.457840000000004,18:06:52,0.21044999999998737
223.3099999999979,40.66665,40.44334,18:07:09,0.2233099999999979
237.9500000000121,40.666430000000005,40.42847999999999,18:07:26,0.2379500000000121
249.77999999999412,40.66488,40.4151,18:07:43,0.24977999999999412
264.31777777779075,40.66364,40.39932222222221,18:08:00,0.26431777777779075
