Weight(g),time,delta_weight,Volume(uL),Weight After(g)
40.0883,13:56:43,0.012059999999998183,12.059999999998183,40.07624
40.08365,13:56:52,0.010799999999996146,10.799999999996146,40.07285
40.085229999999996,13:57:00,0.013909999999995648,13.909999999995648,40.07132
40.08227000000001,13:57:09,0.010570000000008406,10.570000000008406,40.0717
40.08167999999999,13:57:17,0.010899999999985255,10.899999999985255,40.070780000000006
40.081289999999996,13:57:26,0.010920000000005814,10.920000000005814,40.07036999999999
40.08084,13:57:35,0.010790000000000077,10.790000000000077,40.07005
40.0801,13:57:43,0.01109000000000293,11.09000000000293,40.06901
40.08129,13:57:52,0.012959999999999638,12.959999999999638,40.06833
40.079029999999996,13:58:00,0.01004999999999967,10.04999999999967,40.068979999999996
40.080459999999995,13:58:09,0.013389999999979807,13.389999999979807,40.067070000000015
40.07798,13:58:17,0.010210000000000719,10.210000000000719,40.067769999999996
40.07767,13:58:26,0.011629999999996699,11.629999999996699,40.06604
40.07888,13:58:35,0.012309999999999377,12.309999999999377,40.06657
40.07601,13:58:43,0.009849999999993031,9.849999999993031,40.06616
40.07836999999999,13:58:52,0.013219999999996901,13.219999999996901,40.065149999999996
40.07694000000001,13:59:00,0.011749999999999261,11.749999999999261,40.06519000000001
40.07482999999999,13:59:09,0.009909999999997865,9.909999999997865,40.064919999999994
40.07578,13:59:18,0.013020000000004472,13.020000000004472,40.06276
40.07329,13:59:26,0.010400000000004184,10.400000000004184,40.062889999999996
