time,delta_weight,Weight(g),Weight After(g),Volume(uL)
16:48:15,0.19013999999999243,39.91534,39.72520000000001,190.13999999999243
16:48:26,0.19450999999999397,39.89471999999999,39.70021,194.50999999999397
16:48:36,0.21070000000000277,39.89009,39.67939,210.70000000000277
16:48:47,0.16172000000000963,39.85268000000001,39.69096,161.72000000000963
16:48:57,0.18871000000000038,39.86579,39.67708,188.71000000000038
16:49:08,0.12886999999999915,39.83379,39.70492,128.86999999999915
16:49:18,0.15176999999999197,39.86608999999999,39.71432,151.76999999999197
16:49:29,0.15860999999999592,39.86024,39.70163,158.60999999999592
16:49:39,0.2033400000000043,39.84655,39.643209999999996,203.3400000000043
16:49:50,0.20879999999999654,39.8857,39.6769,208.79999999999654
16:50:00,0.1732900000000015,39.85223,39.67894,173.2900000000015
16:50:11,0.18819000000000585,39.85595000000001,39.66776,188.19000000000585
16:50:21,0.20689999999999031,39.87089999999999,39.664,206.8999999999903
16:50:32,0.16932000000000613,39.850190000000005,39.68087,169.32000000000613
16:50:42,0.16714999999999947,39.84702,39.67987,167.14999999999947
16:50:53,0.18989000000000544,39.87267000000001,39.68278,189.89000000000544
16:51:03,0.17474999999998886,39.83856999999999,39.66382,174.74999999998886
16:51:14,0.1739300000000057,39.84006,39.666129999999995,173.9300000000057
16:51:24,0.15225000000000222,39.83719,39.68494,152.25000000000222
16:51:35,0.16417999999999466,39.87387,39.70969,164.17999999999466
