Weight(g),time,delta_weight,final Weight(g),Volume(uL)
46.99723,18:08:05,0.00610999999999251,46.99112000000001,6.10999999999251
47.00337000000001,18:08:17,0.014500000000012392,46.98887,14.500000000012392
47.00255,18:08:28,0.016570000000001528,46.98598,16.570000000001528
47.001520000000006,18:08:39,0.01806999999999448,46.98345000000001,18.06999999999448
46.99969000000001,18:08:50,0.018620000000019843,46.98106999999999,18.620000000019843
46.998780000000004,18:09:01,0.020599999999994623,46.97818000000001,20.599999999994623
46.99785999999999,18:09:12,0.021859999999975344,46.97600000000001,21.859999999975344
46.99803999999999,18:09:23,0.025319999999972254,46.97272000000002,25.319999999972254
46.99708,18:09:35,0.027259999999984075,46.96982000000001,27.259999999984075
46.99607999999999,18:09:46,0.028939999999977317,46.967140000000015,28.939999999977317
