delta_weight,final Weight(g),time,Volume(uL),Weight(g)
0.0016500000000050363,38.52587000000001,17:26:14,1.6500000000050363,38.52752000000002
0.0010300000000000864,38.52494,17:26:25,1.0300000000000864,38.52597
0.0040900000000121395,38.521139999999995,17:26:35,4.0900000000121395,38.52523000000001
0.005494444444437363,38.51905000000001,17:26:46,5.494444444437363,38.524544444444444
0.007550000000001944,38.51624,17:26:57,7.550000000001944,38.523790000000005
0.010389999999986799,38.512910000000005,17:27:08,10.389999999986799,38.52329999999999
0.009829999999986683,38.51221,17:27:20,9.829999999986683,38.52203999999999
0.012720000000001619,38.508480000000006,17:27:31,12.720000000001619,38.52120000000001
0.017020000000002256,38.50382,17:27:42,17.020000000002256,38.52084
0.014139999999997599,38.505300000000005,17:27:53,14.139999999997599,38.51944
0.01755000000000706,38.501619999999996,17:28:04,17.55000000000706,38.51917
0.020940000000003067,38.49829999999999,17:28:15,20.940000000003067,38.519239999999996
