Weight After(g),time,delta_weight,Volume(uL),Weight(g)
41.299580000000006,11:26:28,0.009329999999998506,9.329999999998506,41.308910000000004
41.29863,11:26:39,0.008939999999995507,8.939999999995507,41.30757
41.298,11:26:50,0.008790000000004738,8.790000000004738,41.30679000000001
41.2974,11:27:02,0.008900000000004127,8.900000000004127,41.30630000000001
41.29671,11:27:13,0.008890000000015164,8.890000000015164,41.30560000000001
41.295829999999995,11:27:24,0.00907000000000835,9.07000000000835,41.3049
41.29530999999999,11:27:35,0.008789999999997633,8.789999999997633,41.30409999999999
41.29459,11:27:46,0.008940000000002613,8.940000000002613,41.30353
41.29384999999999,11:27:57,0.008960000000001855,8.960000000001855,41.302809999999994
41.29317999999999,11:28:08,0.008900000000004127,8.900000000004127,41.30208
41.29249,11:28:19,0.00890999999999309,8.90999999999309,41.301399999999994
41.291790000000006,11:28:31,0.009389999999982024,9.389999999982024,41.30117999999999
41.291309999999996,11:28:42,0.008690000000001419,8.690000000001419,41.3
41.29059999999999,11:28:53,0.00878000000000867,8.78000000000867,41.29938
41.289939999999994,11:29:04,0.00883000000001033,8.83000000001033,41.298770000000005
41.28953,11:29:15,0.008639999999999759,8.639999999999759,41.29817
41.28883999999999,11:29:26,0.009120000000002904,9.120000000002904,41.297959999999996
41.28821000000001,11:29:37,0.008689999999994313,8.689999999994313,41.2969
41.28748,11:29:49,0.009129999999991867,9.129999999991867,41.296609999999994
41.28675,11:30:00,0.008780000000001564,8.780000000001564,41.29553
