Weight(g),Weight After(g),Volume(uL),time,delta_weight
41.342110000000005,41.33227,9.840000000004068,11:19:36,0.009840000000004068
41.34060000000001,41.331669999999995,8.93000000001365,11:19:47,0.00893000000001365
41.340030000000006,41.331050000000005,8.980000000001098,11:19:58,0.008980000000001098
41.33992,41.33015,9.76999999999606,11:20:22,0.00976999999999606
41.33855,41.32872,9.830000000000894,11:20:33,0.009830000000000894
41.336890000000004,41.32784000000001,9.049999999994895,11:20:44,0.009049999999994895
41.33631,41.32727,9.039999999998827,11:20:56,0.009039999999998827
41.33565,41.32741,8.240000000000691,11:21:07,0.008240000000000691
41.335660000000004,41.326609999999995,9.050000000009106,11:21:18,0.009050000000009106
41.33505,41.326080000000005,8.969999999997924,11:21:29,0.008969999999997924
41.33431,41.32528,9.030000000002758,11:21:40,0.009030000000002758
41.33402,41.32458999999999,9.430000000008931,11:21:51,0.009430000000008931
41.33330999999999,41.32382,9.489999999992449,11:22:02,0.009489999999992449
41.33255,41.32249,10.059999999995739,11:22:13,0.010059999999995739
41.33096,41.32211,8.849999999995362,11:22:25,0.008849999999995362
41.330619999999996,41.32092,9.699999999995157,11:22:36,0.009699999999995157
41.3295,41.32008,9.420000000005757,11:22:47,0.009420000000005757
41.328289999999996,41.32012000000001,8.169999999985578,11:22:58,0.008169999999985578
41.32891000000001,41.319069999999996,9.840000000011173,11:23:09,0.009840000000011173
41.329350000000005,41.31992999999999,9.420000000012863,11:23:20,0.009420000000012863
