time,m_Weight(g),Weight(g),delta_weight,Weight After(g),Volume(uL)
16:41:20,38.58918,38.69029999999999,,38.67005,
16:41:35,38.58870999999999,38.688669999999995,,38.669579999999996,
16:41:51,38.58813000000001,38.68737,,38.66884999999999,
16:42:07,38.58322,38.68615,,38.66421999999999,
16:42:22,38.58578999999999,38.68601000000001,,38.66677,
16:42:38,38.58523,38.68447999999999,,38.66595,
16:42:53,38.58426999999999,38.684520000000006,,38.664989999999996,
16:43:09,38.58343000000001,38.68371,,38.663920000000005,
16:43:25,38.5823,38.682489999999994,,38.66294,
16:43:40,38.58026,38.680460000000004,,38.66105,
