Volume(uL),time,delta_weight,Weight After(g),Weight(g)
1.2500000000059686,10:54:46,0.0012500000000059686,41.04886,41.050110000000004
-59.54999999999444,10:54:57,-0.05954999999999444,41.10818,41.04863
175.30999999998897,10:55:07,0.17530999999998897,40.87330000000001,41.04861
161.0599999999991,10:55:17,0.1610599999999991,40.87074,41.0318
154.8699999999954,10:55:27,0.1548699999999954,40.870960000000004,41.02583
160.73000000000093,10:55:37,0.16073000000000093,40.87029,41.03102
158.77000000000407,10:55:47,0.15877000000000407,40.868880000000004,41.02765000000001
158.36000000000183,10:55:58,0.15836000000000183,40.86861,41.02697
158.4400000000059,10:56:08,0.1584400000000059,40.867599999999996,41.02604
157.5599999999895,10:56:18,0.1575599999999895,40.867000000000004,41.024559999999994
158.69,10:56:28,0.15869,40.86616,41.02485
156.36999999999546,10:56:38,0.15636999999999546,40.86354,41.019909999999996
151.74000000000376,10:56:49,0.15174000000000376,40.86413999999999,41.015879999999996
160.43999999999414,10:56:59,0.16043999999999414,40.8633,41.02374
159.78000000000492,10:57:09,0.15978000000000492,40.86272999999999,41.02251
156.79000000000087,10:57:19,0.15679000000000087,40.86173,41.01852
152.52000000000976,10:57:29,0.15252000000000976,40.86107,41.01359000000001
159.1799999999992,10:57:39,0.1591799999999992,40.86001,41.01919
158.78000000000014,10:57:50,0.15878000000000014,40.85933,41.01811
161.33000000000663,10:58:00,0.16133000000000663,40.85827,41.019600000000004
