final Weight(g),Weight(g),delta_weight,time,Volume(uL)
46.13080000000001,46.14106,0.010259999999995273,11:42:54,10.259999999995273
46.118,46.1411,0.023099999999999454,11:43:05,23.099999999999454
46.10428,46.14102000000001,0.03674000000000888,11:43:17,36.74000000000888
46.09045999999999,46.140229999999995,0.04977000000000231,11:43:28,49.77000000000231
46.077,46.139411111111116,0.062411111111117634,11:43:40,62.411111111117634
46.062999999999995,46.13866,0.07566000000000628,11:43:52,75.66000000000628
46.04848,46.13781999999999,0.08933999999999287,11:44:03,89.33999999999287
46.03441,46.13695999999999,0.1025499999999866,11:44:16,102.5499999999866
46.0208,46.13601000000001,0.1152100000000118,11:44:28,115.2100000000118
46.00648,46.13498,0.1284999999999954,11:44:41,128.4999999999954
45.99173,46.134119999999996,0.1423899999999989,11:44:53,142.3899999999989
45.97811,46.133089999999996,0.1549799999999948,11:45:06,154.9799999999948
45.963589999999996,46.13199,0.16840000000000543,11:45:19,168.40000000000543
45.94937,46.13118999999999,0.18181999999998766,11:45:32,181.81999999998766
