Volume(uL),delta_weight,Weight(g),Weight After(g),time
10.129999999996642,0.010129999999996642,40.15684,40.146710000000006,17:05:58
10.16000000001327,0.01016000000001327,40.15624000000001,40.14608,17:06:08
10.270000000005552,0.010270000000005552,40.15547000000001,40.1452,17:06:19
10.010000000001185,0.010010000000001185,40.15454999999999,40.14453999999999,17:06:29
10.080000000009193,0.010080000000009193,40.15392000000001,40.14384,17:06:40
10.100000000008436,0.010100000000008436,40.1533,40.14319999999999,17:06:50
9.959999999999525,0.009959999999999525,40.15256000000001,40.14260000000001,17:07:01
10.000000000005116,0.010000000000005116,40.15182,40.141819999999996,17:07:11
9.980000000005873,0.009980000000005873,40.15106000000001,40.14108,17:07:22
9.99999999999801,0.00999999999999801,40.15061,40.14061,17:07:32
9.990000000001942,0.009990000000001942,40.150009999999995,40.14001999999999,17:07:43
10.199999999997544,0.010199999999997544,40.14922,40.13902,17:07:53
10.070000000013124,0.010070000000013124,40.14878,40.13870999999999,17:08:03
10.140000000006921,0.010140000000006921,40.148010000000006,40.13787,17:08:14
10.019999999997253,0.010019999999997253,40.14733,40.13731,17:08:24
9.990000000009047,0.009990000000009047,40.14674000000001,40.13675,17:08:35
10.079999999994982,0.010079999999994982,40.14619,40.13611,17:08:46
10.060000000002844,0.010060000000002844,40.14557,40.13551,17:08:56
10.01000000000829,0.01001000000000829,40.14475,40.134739999999994,17:09:06
9.92000000001525,0.00992000000001525,40.14390000000001,40.133979999999994,17:09:17
