final Weight(g),time,Volume(uL),Weight(g),delta_weight
37.784644444444446,13:27:59,5.895555555547105,37.79053999999999,0.005895555555547105
37.783559999999994,13:28:11,5.630000000003577,37.78919,0.005630000000003577
37.78228,13:28:24,5.990000000004159,37.788270000000004,0.005990000000004159
37.782360000000004,13:28:36,4.909999999988202,37.78726999999999,0.004909999999988202
37.781400000000005,13:28:49,5.269999999988784,37.786669999999994,0.005269999999988784
37.77993000000001,13:29:01,5.909999999985871,37.78583999999999,0.005909999999985871
37.778839999999995,13:29:13,5.530000000000257,37.784369999999996,0.005530000000000257
37.778279999999995,13:29:26,5.790000000004625,37.78407,0.005790000000004625
37.77726,13:29:38,5.98000000000809,37.783240000000006,0.00598000000000809
37.776620000000015,13:29:51,5.48999999998756,37.78211,0.00548999999998756
