time,Weight After(g),delta_weight,Weight(g),Volume(uL)
15:06:45,39.71094444444444,0.0011555555555560204,39.7121,1.1555555555560204
15:06:55,39.70914,0.0022800000000131604,39.71142000000001,2.2800000000131604
15:07:05,39.708729999999996,0.0012100000000074829,39.70994,1.2100000000074829
15:07:15,39.70708,0.002029999999997756,39.709109999999995,2.029999999997756
15:07:25,39.702870000000004,0.004699999999992599,39.70757,4.699999999992599
15:07:35,39.705619999999996,0.001750000000008356,39.707370000000004,1.750000000008356
15:07:45,39.70504,0.0022400000000075693,39.707280000000004,2.2400000000075693
15:07:55,39.70401,0.0014600000000086766,39.705470000000005,1.4600000000086766
15:08:04,39.70376,0.0011699999999947863,39.70493,1.1699999999947863
15:08:14,39.70344,0.00038999999999589363,39.703829999999996,0.38999999999589363
15:08:24,39.70171999999999,0.0014100000000141222,39.70313,1.4100000000141222
15:08:34,39.70123999999999,0.0009200000000149089,39.702160000000006,0.9200000000149089
15:08:44,39.69941,0.002380000000002269,39.70179,2.380000000002269
