Volume(uL),delta_weight,time,Weight(g),Weight After(g)
162.9300000000029,0.1629300000000029,10:17:31,37.165000000000006,37.00207
170.1500000000138,0.1701500000000138,10:17:40,37.16391000000001,36.993759999999995
167.93999999999443,0.16793999999999443,10:17:50,37.15605999999999,36.988119999999995
167.32999999999976,0.16732999999999976,10:17:59,37.15551,36.98818
167.04999999999615,0.16704999999999615,10:18:08,37.15421,36.98716
161.4100000000036,0.1614100000000036,10:18:17,37.154,36.99259
167.90000000000305,0.16790000000000305,10:18:27,37.15371999999999,36.98581999999999
167.349999999999,0.167349999999999,10:18:36,37.15310000000001,36.98575000000001
167.8100000000029,0.1678100000000029,10:18:45,37.15263,36.98482
167.39999999998645,0.16739999999998645,10:18:54,37.151979999999995,36.98458000000001
167.4900000000008,0.1674900000000008,10:19:03,37.15156,36.98407
168.53000000000407,0.16853000000000407,10:19:13,37.1514,36.98287
167.7699999999902,0.1677699999999902,10:19:22,37.15070999999999,36.98294
167.37000000001245,0.16737000000001245,10:19:31,37.149730000000005,36.98235999999999
168.10999999999154,0.16810999999999154,10:19:40,37.14938,36.98127000000001
162.24000000000416,0.16224000000000416,10:19:50,37.14895,36.986709999999995
159.97999999999024,0.15997999999999024,10:19:59,37.14001,36.980030000000006
167.75000000000517,0.16775000000000517,10:20:08,37.14782,36.98007
167.6300000000026,0.1676300000000026,10:20:17,37.14731000000001,36.97968000000001
167.63000000000972,0.16763000000000972,10:20:26,37.14687000000001,36.97924
