Volume(uL),delta_weight,final Weight(g),Weight(g),time
13.682222222222151,0.013682222222222151,47.115539999999996,47.12922222222222,17:44:23
14.000000000010004,0.014000000000010004,47.114189999999994,47.128190000000004,17:44:34
16.599999999989734,0.016599999999989734,47.11111000000001,47.12771,17:44:45
17.910000000007642,0.017910000000007642,47.10882999999999,47.12674,17:44:56
19.510000000018124,0.019510000000018124,47.10628999999999,47.125800000000005,17:45:07
21.4899999999858,0.021489999999985798,47.10322000000001,47.12470999999999,17:45:19
22.990000000000066,0.022990000000000066,47.1008,47.12379,17:45:30
25.570000000008974,0.025570000000008974,47.09708,47.12265000000001,17:45:41
27.070000000001926,0.027070000000001926,47.09457,47.12164,17:45:52
28.9900000000074,0.0289900000000074,47.09159,47.120580000000004,17:46:03
