delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.18140999999999963,39.61368,181.40999999999963,39.79509,17:16:41
0.1878899999999888,39.60631000000001,187.8899999999888,39.7942,17:17:03
0.1864800000000031,39.60652,186.4800000000031,39.793000000000006,17:17:14
0.18600000000000705,39.60643,186.00000000000705,39.79243000000001,17:17:25
0.1894500000000079,39.60291999999999,189.4500000000079,39.79237,17:17:36
0.1864400000000046,39.60540999999999,186.4400000000046,39.79185,17:17:47
0.188839999999999,39.60231,188.839999999999,39.79115,17:17:58
0.18809000000000964,39.60229,188.09000000000964,39.79038000000001,17:18:10
0.18827000000000993,39.60181999999999,188.27000000000993,39.79009,17:18:21
0.18823000000000434,39.60147,188.23000000000434,39.7897,17:18:32
0.18627000000000038,39.60264,186.27000000000038,39.78891,17:18:43
0.18863999999999237,39.60004,188.63999999999237,39.78867999999999,17:18:54
0.18850000000001899,39.59938999999999,188.50000000001899,39.78789000000001,17:19:05
0.188280000000006,39.59903,188.280000000006,39.787310000000005,17:19:16
0.18808999999999543,39.598760000000006,188.08999999999543,39.78685,17:19:27
0.18843999999999994,39.59802,188.43999999999994,39.78646,17:19:39
0.19080000000000297,39.59547,190.80000000000297,39.78627,17:19:50
0.1886299999999963,39.59686,188.6299999999963,39.785489999999996,17:20:01
0.188769999999991,39.59624000000001,188.769999999991,39.78501,17:20:12
0.18857999999998754,39.596000000000004,188.57999999998754,39.78457999999999,17:20:23
