time,Weight After(g),Weight(g),delta_weight,Volume(uL)
15:09:36,39.69556,39.6943,-0.0012600000000020373,-1.2600000000020373
15:09:46,39.693079999999995,39.69514,0.0020600000000072782,2.0600000000072782
15:09:56,39.69319,39.69393,0.000740000000000407,0.740000000000407
15:10:06,39.69242,39.69354,0.001120000000000232,1.120000000000232
15:10:16,39.6902,39.6926,0.002400000000001512,2.400000000001512
15:10:26,39.69088,39.69121,0.0003299999999981651,0.3299999999981651
15:10:35,39.69013,39.69153999999999,0.0014099999999857005,1.4099999999857005
15:10:45,39.68952,39.69095,0.0014299999999991542,1.4299999999991542
15:10:55,39.68915,39.690020000000004,0.0008700000000061436,0.8700000000061436
15:11:05,39.68843,39.689539999999994,0.0011099999999970578,1.1099999999970578
