Volume(uL),Weight(g),time,final Weight(g),delta_weight
4.180000000012285,37.377,15:22:25,37.37281999999999,0.004180000000012285
3.9400000000000546,37.37608999999999,15:22:37,37.37214999999999,0.003940000000000055
3.820000000011703,37.37512,15:22:50,37.37129999999999,0.003820000000011703
4.010000000000957,37.374570000000006,15:23:02,37.370560000000005,0.004010000000000957
3.340000000001453,37.37344,15:23:15,37.3701,0.003340000000001453
3.839999999996735,37.37331999999999,15:23:27,37.369479999999996,0.003839999999996735
3.400000000006287,37.37213,15:23:39,37.36872999999999,0.003400000000006287
3.4599999999898046,37.37158,15:23:52,37.36812000000001,0.0034599999999898046
3.639999999997201,37.370659999999994,15:24:04,37.36702,0.003639999999997201
3.8900000000055,37.370070000000005,15:24:17,37.36618,0.0038900000000055
