Volume(uL),time,delta_weight,Weight After(g),Weight(g)
182.31999999999715,14:25:18,0.18231999999999715,39.736929999999994,39.91924999999999
181.280000000001,14:25:29,0.181280000000001,39.73622999999999,39.91750999999999
180.4700000000068,14:25:40,0.1804700000000068,39.73616,39.916630000000005
179.39000000000505,14:25:50,0.17939000000000505,39.73623,39.915620000000004
178.78000000000327,14:26:01,0.17878000000000327,39.736309999999996,39.91509
178.39000000000027,14:26:11,0.17839000000000027,39.73617,39.91456
177.1400000000014,14:26:22,0.1771400000000014,39.73628,39.91342
177.26000000000397,14:26:32,0.17726000000000397,39.73624,39.913500000000006
177.01000000000278,14:26:43,0.17701000000000278,39.73584,39.912850000000006
176.13000000000767,14:26:53,0.17613000000000767,39.73577999999999,39.91191
175.690000000003,14:27:04,0.175690000000003,39.735279999999996,39.91097
180.38000000000665,14:27:14,0.18038000000000665,39.72971,39.910090000000004
179.31999999999704,14:27:25,0.17931999999999704,39.72973,39.90905
178.69000000000312,14:27:35,0.17869000000000312,39.72976,39.90845
178.5199999999918,14:27:46,0.1785199999999918,39.72939000000001,39.90791
178.1000000000006,14:27:56,0.1781000000000006,39.72872,39.90682
177.64999999999986,14:28:07,0.17764999999999986,39.72882,39.90647
177.25999999999686,14:28:17,0.17725999999999686,39.72805,39.90531
177.59000000000924,14:28:28,0.17759000000000924,39.72747,39.905060000000006
176.3300000000072,14:28:38,0.1763300000000072,39.72703,39.903360000000006
