final Weight(g),Weight(g),delta_weight,time,Volume(uL)
46.11605000000001,46.12845,0.012399999999992417,11:46:07,12.399999999992417
46.103190000000005,46.12736000000001,0.024170000000005132,11:46:18,24.170000000005132
46.08992,46.12666,0.03674000000000177,11:46:30,36.74000000000177
46.0761,46.12612,0.050020000000003506,11:46:41,50.020000000003506
46.061189999999996,46.125319999999995,0.06412999999999869,11:46:53,64.12999999999869
46.048519999999996,46.12444999999999,0.0759299999999925,11:47:05,75.9299999999925
46.03413000000001,46.12366,0.08952999999998923,11:47:16,89.52999999998923
46.019299999999994,46.12242,0.1031200000000041,11:47:35,103.1200000000041
46.00619999999999,46.121199999999995,0.11500000000000199,11:47:48,115.00000000000199
45.992000000000004,46.12052,0.12851999999999464,11:48:00,128.51999999999464
45.97748,46.11954000000001,0.14206000000000785,11:48:13,142.06000000000785
45.96376000000001,46.118660000000006,0.15489999999999782,11:48:26,154.89999999999782
45.94921000000001,46.117750000000015,0.16854000000000724,11:48:39,168.54000000000724
45.93490999999999,46.11668,0.18177000000001442,11:48:52,181.77000000001442
45.920190000000005,46.115320000000004,0.19512999999999892,11:49:13,195.12999999999892
