Volume(uL),time,Weight(g),m_Weight(g),delta_weight,Weight After(g)
,15:43:44,38.91114,38.809309999999996,,38.88538000000001
,15:43:59,38.91038,38.80963999999999,,38.88586000000001
,15:44:15,38.90963000000001,38.80901999999999,,38.88541
,15:44:31,38.908570000000005,38.80815,,38.88443000000001
,15:44:46,38.90762,38.807100000000005,,38.883449999999996
,15:45:02,38.9052,38.80613,,38.88253999999999
,15:45:17,38.90557,38.80523000000001,,38.88168
,15:45:33,38.90458,38.80423,,38.88063000000001
,15:45:48,38.903529999999996,38.803239999999995,,38.87942999999999
,15:46:04,38.90109,38.80192999999999,,38.87816
