Weight(g),Volume(uL),time,Weight After(g),delta_weight
43.24517999999999,-3.129999999998745,18:35:32,43.24830999999999,-0.003129999999998745
43.235490000000006,-6.369999999989773,18:35:50,43.241859999999996,-0.006369999999989773
43.24089,0.9300000000109776,18:36:08,43.23995999999999,0.0009300000000109776
43.23272,0.39999999999906777,18:36:26,43.23232,0.00039999999999906777
43.23126999999999,-0.36000000001479293,18:36:44,43.23163,-0.00036000000001479293
43.23025000000001,-0.4799999999889337,18:37:03,43.23073,-0.0004799999999889337
43.22887,0.5699999999961847,18:37:21,43.228300000000004,0.0005699999999961847
43.227700000000006,-0.09000000000014552,18:37:39,43.227790000000006,-9.000000000014552e-05
43.22671,-4.919999999998481,18:37:57,43.231629999999996,-0.004919999999998481
43.22534,-4.7100000000028786,18:38:15,43.230050000000006,-0.0047100000000028786
43.2242,-3.0300000000025307,18:38:33,43.227230000000006,-0.0030300000000025307
