time,Volume(uL),Weight(g),Weight After(g),delta_weight
11:39:18,11.170000000007008,41.261340000000004,41.25017,0.011170000000007008
11:39:29,9.94999999998214,41.259849999999986,41.249900000000004,0.00994999999998214
11:39:40,9.880000000002553,41.259159999999994,41.24927999999999,0.009880000000002553
11:39:50,9.729999999997574,41.25846,41.24873,0.009729999999997574
11:40:01,10.120000000000573,41.25782,41.2477,0.010120000000000573
11:40:12,9.679999999988809,41.256899999999995,41.247220000000006,0.009679999999988809
11:40:23,9.869999999992274,41.25643999999999,41.24657,0.009869999999992274
11:40:33,7.53999999999877,41.25504,41.2475,0.00753999999999877
11:40:44,9.830000000015104,41.256730000000005,41.24689999999999,0.009830000000015104
11:40:54,9.950000000010562,41.256150000000005,41.246199999999995,0.009950000000010562
11:41:05,9.919999999979723,41.25553999999999,41.24562000000001,0.009919999999979723
11:41:15,9.959999999999525,41.25497,41.24501,0.009959999999999525
11:41:26,9.870000000006485,41.25425,41.24437999999999,0.009870000000006485
11:41:36,9.920000000008145,41.25352,41.243599999999994,0.009920000000008145
11:41:47,9.919999999993934,41.25309,41.243170000000006,0.009919999999993934
11:41:58,10.000000000005116,41.252300000000005,41.2423,0.010000000000005116
11:42:09,9.940000000000282,41.251639999999995,41.241699999999994,0.009940000000000282
11:42:20,9.849999999993031,41.25102,41.241170000000004,0.009849999999993031
11:42:30,10.010000000001185,41.25051,41.2405,0.010010000000001185
11:42:41,9.319999999995332,41.249109999999995,41.23979,0.009319999999995332
