Volume(uL),Weight After(g),delta_weight,Weight(g),time
20.47999999999206,43.80854,0.02047999999999206,43.82901999999999,16:08:45
20.539999999996894,43.80736,0.020539999999996894,43.8279,16:08:59
20.440000000007785,43.80556,0.020440000000007785,43.82600000000001,16:09:12
19.800000000003593,43.804649999999995,0.019800000000003593,43.82445,16:09:26
20.00999999999209,43.80339000000001,0.02000999999999209,43.8234,16:09:40
19.60000000000406,43.80236,0.01960000000000406,43.821960000000004,16:09:53
19.75999999998379,43.80084000000001,0.01975999999998379,43.82059999999999,16:10:07
20.099999999992235,43.79927,0.020099999999992235,43.81936999999999,16:10:21
19.690000000004204,43.79827999999999,0.019690000000004204,43.817969999999995,16:10:34
20.290000000002806,43.79653999999999,0.020290000000002806,43.816829999999996,16:10:48
19.84999999999104,43.79611000000001,0.01984999999999104,43.815960000000004,16:11:02
20.029999999998438,43.795,0.020029999999998438,43.81503,16:11:16
20.100000000006446,43.79326999999999,0.020100000000006446,43.81337,16:11:29
20.490000000009445,43.79165999999999,0.020490000000009445,43.81215,16:11:43
19.599999999989848,43.7908,0.019599999999989848,43.81039999999999,16:11:57
20.230000000012183,43.78945999999999,0.020230000000012183,43.80969,16:12:10
19.750000000001933,43.78877,0.019750000000001933,43.80852,16:12:24
19.499999999993634,43.787670000000006,0.019499999999993634,43.80717,16:12:38
19.790000000007524,43.78625999999999,0.019790000000007524,43.80605,16:12:51
20.209999999991624,43.784780000000005,0.020209999999991624,43.80499,16:13:05
