final Weight(g),Weight(g),time,delta_weight,Volume(uL)
47.06223000000001,47.07589,17:54:17,0.013659999999994454,13.659999999994454
47.05970000000001,47.074649999999984,17:54:28,0.014949999999977592,14.949999999977592
47.05677000000001,47.07284,17:54:39,0.016069999999992035,16.069999999992035
47.05435999999999,47.07271000000001,17:54:50,0.018350000000019406,18.350000000019406
47.051959999999994,47.07149,17:55:01,0.019530000000003156,19.530000000003156
47.04908999999999,47.07051,17:55:12,0.021420000000006212,21.420000000006212
47.04656,47.06965,17:55:24,0.023090000000003386,23.090000000003386
47.04339999999999,47.06889,17:55:35,0.025490000000012003,25.490000000012003
47.04042,47.066489999999995,17:55:46,0.02606999999999715,26.06999999999715
47.03783,47.065459999999995,17:55:57,0.027629999999994936,27.629999999994936
