time,Weight After(g),Weight(g),delta_weight,Volume(uL)
15:11:35,39.68028,39.688030000000005,0.007750000000001478,7.750000000001478
15:11:45,39.68265,39.6884,0.005749999999999034,5.749999999999034
15:11:55,39.68206,39.687,0.004939999999997724,4.939999999997724
15:12:06,39.681439999999995,39.68646,0.005020000000001801,5.020000000001801
15:12:16,39.68129,39.68581999999999,0.004529999999995482,4.529999999995482
15:12:27,39.680510000000005,39.68535000000001,0.00484000000000151,4.84000000000151
15:12:37,39.68007000000001,39.684900000000006,0.004829999999998336,4.829999999998336
15:12:48,39.67976,39.68489,0.005130000000001189,5.130000000001189
15:12:58,39.67895,39.684099999999994,0.005149999999993327,5.149999999993327
15:13:09,39.678270000000005,39.68334,0.005069999999996355,5.069999999996355
15:13:19,39.67737999999999,39.68317,0.005790000000004625,5.790000000004625
15:13:30,39.67596,39.68293,0.00696999999999548,6.96999999999548
15:13:40,39.67578999999999,39.681430000000006,0.005640000000013856,5.640000000013856
15:13:51,39.67495999999999,39.68105999999999,0.006099999999996442,6.099999999996442
15:14:01,39.67402999999999,39.67907,0.0050400000000152545,5.0400000000152545
15:14:12,39.6725,39.67886000000001,0.006360000000007915,6.360000000007915
15:14:22,39.670339999999996,39.67829,0.007950000000001012,7.950000000001012
15:14:33,39.67097,39.67578,0.004810000000006198,4.810000000006198
15:14:43,39.67074,39.67629999999999,0.005559999999988463,5.559999999988463
15:14:54,39.66982999999999,39.675740000000005,0.005910000000014293,5.910000000014293
