Weight(g),Volume(uL),time,Weight After(g),delta_weight
41.40496,9.78000000000634,11:03:02,41.395179999999996,0.00978000000000634
41.403789999999994,9.599999999991837,11:03:16,41.39419,0.009599999999991837
41.402800000000006,9.410000000009688,11:03:29,41.39339,0.009410000000009688
41.402100000000004,9.510000000005903,11:03:43,41.39259,0.009510000000005903
41.40117,9.469999999993206,11:03:57,41.39170000000001,0.009469999999993206
41.40038,9.509999999998797,11:04:10,41.39087,0.009509999999998797
41.39938,9.419999999998652,11:04:24,41.38996,0.009419999999998652
41.39854000000001,9.49000000000666,11:04:38,41.389050000000005,0.00949000000000666
41.39693000000001,9.68000000000302,11:05:06,41.38725000000001,0.00968000000000302
41.39549999999999,9.499999999981412,11:05:29,41.38600000000001,0.009499999999981412
41.394490000000005,9.369999999996992,11:05:43,41.38512000000001,0.009369999999996992
41.39377,9.499999999995623,11:05:56,41.38427000000001,0.009499999999995623
41.39278,9.380000000000166,11:06:10,41.3834,0.009380000000000166
41.39199000000001,10.190000000008581,11:06:24,41.3818,0.010190000000008581
41.39137,9.570000000003631,11:06:37,41.3818,0.009570000000003631
41.39045,9.569999999996526,11:06:51,41.380880000000005,0.009569999999996526
41.38952,9.759999999992885,11:07:05,41.379760000000005,0.009759999999992885
41.3886,10.499999999986187,11:07:18,41.37810000000001,0.010499999999986187
41.38779999999999,9.719999999987294,11:07:32,41.378080000000004,0.009719999999987294
41.38708,10.219999999996787,11:07:46,41.37686,0.010219999999996787
