Weight(g),Volume(uL),time,Weight After(g),delta_weight
41.44838,10.139999999999816,10:51:12,41.43824,0.010139999999999816
41.4468,9.399999999999409,10:51:26,41.437400000000004,0.009399999999999409
41.44601,9.329999999998506,10:51:40,41.43668,0.009329999999998506
41.44524,9.34000000000168,10:51:54,41.4359,0.00934000000000168
41.44456,12.440000000005114,10:52:07,41.43212,0.012440000000005114
41.44319,11.490000000009104,10:52:21,41.43169999999999,0.011490000000009104
41.442829999999994,9.929999999990002,10:52:35,41.432900000000004,0.009929999999990002
41.442190000000004,9.489999999999554,10:52:48,41.432700000000004,0.009489999999999554
41.441140000000004,10.640000000002203,10:53:02,41.4305,0.010640000000002203
41.44010000000001,13.61000000001411,10:53:16,41.426489999999994,0.01361000000001411
41.43867,8.469999999995537,10:53:29,41.430200000000006,0.008469999999995537
41.438689999999994,10.190000000001476,10:53:43,41.42849999999999,0.010190000000001476
41.43771,11.80999999999699,10:53:57,41.425900000000006,0.01180999999999699
41.43719,9.39000000000334,10:54:10,41.4278,0.00939000000000334
41.436510000000006,10.550000000002058,10:54:24,41.42596,0.010550000000002058
41.435390000000005,10.680000000007794,10:54:38,41.42471,0.010680000000007794
41.43450000000001,11.250000000003979,10:54:51,41.42325,0.011250000000003979
41.4334,8.639999999992654,10:55:05,41.424760000000006,0.008639999999992654
41.43319,9.120000000010009,10:55:19,41.42406999999999,0.009120000000010009
41.432199999999995,9.159999999994284,10:55:32,41.42304,0.009159999999994284
