Volume(uL),time,delta_weight,Weight After(g),Weight(g)
0.6699999999923989,14:55:00,0.0006699999999923989,39.78997,39.79063999999999
1.8399999999942906,14:55:08,0.0018399999999942906,39.788,39.78983999999999
0.7800000000131035,14:55:15,0.0007800000000131035,39.786809999999996,39.78759000000001
0.6699999999923989,14:55:23,0.0006699999999923989,39.78553,39.786199999999994
4.109999999990066,14:55:31,0.004109999999990066,39.78114000000001,39.78525
1.2599999999949318,14:55:38,0.0012599999999949318,39.778740000000006,39.78
0.6199999999907391,14:55:46,0.0006199999999907391,39.77814000000001,39.77876
0.7199999999869533,14:55:54,0.0007199999999869533,39.77610000000001,39.776819999999994
1.540000000005648,14:56:01,0.001540000000005648,39.774539999999995,39.77608
1.1799999999837496,14:56:09,0.0011799999999837496,39.773640000000015,39.77482
1.8399999999942906,14:56:16,0.0018399999999942906,39.77192,39.773759999999996
1.7700000000075988,14:56:24,0.0017700000000075988,39.77012,39.771890000000006
0.6700000000066098,14:56:32,0.0006700000000066098,39.76891,39.769580000000005
6.239999999984036,14:56:39,0.006239999999984036,39.76201000000001,39.768249999999995
0.9900000000087061,14:56:47,0.0009900000000087061,39.75896999999999,39.75996
1.7399999999980764,14:56:55,0.0017399999999980764,39.75656,39.7583
1.5099999999961256,14:57:02,0.0015099999999961256,39.75553,39.757039999999996
-0.06999999998669182,14:57:10,-6.999999998669182e-05,39.75424999999999,39.754180000000005
1.4600000000015712,14:57:17,0.0014600000000015712,39.75363,39.75509
0.47999999999603915,14:57:25,0.00047999999999603915,39.75345,39.75393
