Volume(uL),delta_weight,Weight(g),time,Weight After(g)
179.44333333333873,0.17944333333333873,40.19513333333334,13:40:50,40.01569
177.28999999999928,0.17728999999999928,40.192009999999996,13:41:01,40.01472
174.72999999999672,0.17472999999999672,40.19171,13:41:11,40.016980000000004
174.17999999999978,0.17417999999999978,40.19264,13:41:22,40.01846
177.67999999999518,0.17767999999999518,40.191919999999996,13:41:32,40.01424
176.86999999999387,0.17686999999999387,40.19123,13:41:43,40.01436
173.76000000001568,0.17376000000001568,40.19051,13:41:53,40.01674999999999
178.61999999999512,0.17861999999999512,40.18938,13:42:04,40.010760000000005
176.80999999999614,0.17680999999999614,40.18879,13:42:14,40.01198
174.15999999998633,0.17415999999998633,40.188509999999994,13:42:25,40.01435000000001
178.26000000000164,0.17826000000000164,40.18761,13:42:35,40.00935
176.8600000000049,0.1768600000000049,40.18667000000001,13:42:46,40.00981
174.2500000000078,0.1742500000000078,40.18619,13:42:56,40.011939999999996
178.49999999999255,0.17849999999999255,40.184889999999996,13:43:07,40.00639
176.62999999999585,0.17662999999999585,40.183749999999996,13:43:17,40.00712
173.7799999999936,0.1737799999999936,40.18339999999999,13:43:28,40.00962
178.41000000001372,0.17841000000001372,40.1828,13:43:38,40.00438999999999
176.35000000000645,0.17635000000000645,40.18125,13:43:49,40.00489999999999
173.8900000000001,0.1738900000000001,40.180809999999994,13:43:59,40.006919999999994
178.61000000000615,0.17861000000000615,40.179880000000004,13:44:10,40.00127
