Weight(g),Volume(uL),time,Weight After(g),delta_weight
41.467549999999996,8.879999999997779,10:45:57,41.45867,0.008879999999997779
41.46669000000001,8.69000000001563,10:46:10,41.45799999999999,0.00869000000001563
41.466,8.739999999995973,10:46:24,41.457260000000005,0.008739999999995973
41.46516999999999,8.819999999992945,10:46:38,41.45635,0.008819999999992945
41.46428,8.75999999998811,10:46:51,41.455520000000014,0.00875999999998811
41.46339999999999,8.599999999994168,10:47:05,41.4548,0.008599999999994168
41.462089999999996,8.969999999997924,10:47:28,41.45312,0.008969999999997924
41.46118,8.949999999998681,10:47:42,41.45223,0.008949999999998681
41.4604,8.830000000003224,10:47:55,41.45157,0.008830000000003224
41.45938,8.5899999999981,10:48:09,41.450790000000005,0.0085899999999981
41.45867,8.749999999992042,10:48:23,41.449920000000006,0.008749999999992042
41.45778,8.650000000002933,10:48:36,41.44913,0.008650000000002933
41.456970000000005,8.649999999995828,10:48:50,41.44832000000001,0.008649999999995828
41.45608,8.699999999997488,10:49:04,41.44738,0.008699999999997488
41.45524999999999,8.689999999994313,10:49:17,41.44656,0.008689999999994313
41.454299999999996,8.63000000000369,10:49:31,41.44566999999999,0.00863000000000369
41.45349,8.729999999999905,10:49:45,41.44476,0.008729999999999905
41.4527,8.800000000007913,10:49:58,41.44389999999999,0.008800000000007913
41.45196000000001,8.980000000015309,10:50:12,41.44297999999999,0.008980000000015309
41.45109,9.090000000000487,10:50:26,41.442,0.009090000000000487
