time,Volume(uL),Weight(g),delta_weight,Weight After(g)
11:17:07,10.49000000000433,41.35126,0.01049000000000433,41.34077
11:17:17,9.119999999995798,41.349779999999996,0.009119999999995798,41.34066
11:17:28,8.579999999994925,41.3488,0.008579999999994925,41.34022
11:17:38,9.310000000006369,41.34904000000001,0.009310000000006369,41.33973
11:17:49,8.029999999990878,41.34743999999999,0.008029999999990878,41.33941
11:17:59,8.700000000004593,41.34683,0.008700000000004593,41.33812999999999
11:18:10,8.369999999999322,41.34615000000001,0.008369999999999322,41.33778000000001
11:18:20,8.710000000007767,41.34625000000001,0.008710000000007767,41.337540000000004
11:18:30,8.580000000009136,41.345530000000004,0.008580000000009136,41.336949999999995
11:18:41,9.219999999992012,41.34546999999999,0.009219999999992012,41.33625
