Volume(uL),Weight After(g),delta_weight,Weight(g),time
20.11000000000962,43.580679999999994,0.02011000000000962,43.60079,17:02:19
19.67000000000496,43.57947000000001,0.01967000000000496,43.59914000000001,17:02:32
19.520000000007087,43.578669999999995,0.019520000000007087,43.59819,17:02:46
19.20000000000499,43.578269999999996,0.01920000000000499,43.59747,17:03:00
19.179999999998643,43.57732,0.019179999999998643,43.5965,17:03:13
19.110000000004845,43.57657,0.019110000000004845,43.59568,17:03:27
19.319999999993342,43.5756,0.019319999999993342,43.594919999999995,17:03:41
19.320000000021764,43.57459999999999,0.019320000000021764,43.59392000000001,17:03:54
19.43000000000694,43.57356,0.01943000000000694,43.59299000000001,17:04:08
19.22000000001134,43.5729,0.01922000000001134,43.59212000000001,17:04:22
19.339999999992585,43.57193000000001,0.019339999999992585,43.59127,17:04:35
19.289999999990926,43.570890000000006,0.019289999999990926,43.59018,17:04:49
19.30999999999017,43.569990000000004,0.01930999999999017,43.589299999999994,17:05:03
19.339999999992585,43.56902000000001,0.019339999999992585,43.58836,17:05:16
19.32000000001466,43.56799999999999,0.01932000000001466,43.587320000000005,17:05:30
19.180000000012853,43.56728,0.019180000000012853,43.58646000000001,17:05:44
19.209999999979743,43.56653000000001,0.019209999999979743,43.58573999999999,17:05:57
19.429999999999836,43.565340000000006,0.019429999999999836,43.584770000000006,17:06:11
19.109999999990634,43.564690000000006,0.019109999999990634,43.5838,17:06:25
19.380000000005282,43.56359,0.019380000000005282,43.58297,17:06:38
