delta_weight,time,Weight(g),Volume(uL),final Weight(g)
0.0009799999999913211,17:30:28,38.51186999999999,0.9799999999913211,38.510889999999996
0.0005499999999969418,17:30:39,38.51025,0.5499999999969418,38.5097
0.0015577777777835422,17:30:49,38.50948,1.5577777777835422,38.50792222222222
0.005581111111126802,17:31:00,38.51071111111112,5.581111111126802,38.505129999999994
0.0062500000000085265,17:31:11,38.50943000000001,6.2500000000085265,38.50318
0.008989999999990061,17:31:22,38.509609999999995,8.989999999990061,38.500620000000005
0.011279999999992185,17:31:33,38.50837999999999,11.279999999992185,38.497099999999996
0.013639999999995212,17:31:44,38.50779,13.639999999995212,38.494150000000005
0.014170000000000016,17:31:55,38.50738,14.170000000000016,38.49321
0.016220000000011225,17:32:07,38.50598,16.220000000011225,38.48975999999999
0.019890000000003738,17:32:18,38.50589,19.890000000003738,38.486
0.019309999999997274,17:32:29,38.50457,19.309999999997274,38.485260000000004
