final Weight(g),Weight(g),delta_weight,time,Volume(uL)
46.09988,46.11076,0.010880000000000223,11:49:43,10.880000000000223
46.08710000000001,46.110519999999994,0.02341999999998734,11:49:54,23.41999999998734
46.07363,46.1105,0.0368700000000004,11:50:05,36.8700000000004
46.05967999999999,46.109809999999996,0.050130000000002894,11:50:16,50.130000000002894
46.04591000000001,46.108520000000006,0.06260999999999228,11:50:35,62.60999999999228
46.03171,46.107580000000006,0.07587000000000899,11:50:47,75.87000000000899
46.017250000000004,46.10672999999999,0.08947999999998757,11:50:59,89.47999999998757
46.00322,46.105920000000005,0.10270000000000579,11:51:11,102.70000000000579
45.98997999999999,46.10508,0.11510000000001241,11:51:23,115.10000000001241
45.975060000000006,46.103930000000005,0.12886999999999915,11:51:42,128.86999999999915
45.96062222222222,46.10276000000001,0.14213777777779057,11:51:54,142.13777777779057
45.94671000000001,46.10172,0.1550099999999901,11:52:07,155.0099999999901
45.932390000000005,46.100809999999996,0.16841999999999047,11:52:20,168.41999999999047
45.918220000000005,46.09985000000001,0.1816300000000055,11:52:33,181.6300000000055
45.90449999999999,46.09893000000001,0.1944300000000183,11:52:47,194.4300000000183
