delta_weight,final Weight(g),Volume(uL),Weight(g),time
0.018090000000000828,46.26929,18.090000000000828,46.28738,11:31:44
0.015450000000001296,46.2706,15.450000000001296,46.28605,11:31:55
0.015649999999993724,46.26980999999999,15.649999999993724,46.285459999999986,11:32:06
0.01569999999998828,46.26917,15.699999999988279,46.28486999999999,11:32:17
0.015810000000001878,46.26827,15.810000000001878,46.28408,11:32:29
0.015540000000001442,46.267610000000005,15.540000000001442,46.283150000000006,11:32:40
0.016550000000002285,46.2667,16.550000000002285,46.28325,11:32:51
0.01656000000000546,46.265800000000006,16.56000000000546,46.28236000000001,11:33:02
0.01650000000000773,46.26505999999999,16.50000000000773,46.28156,11:33:13
0.01633000000000351,46.26453,16.33000000000351,46.280860000000004,11:33:24
0.017399999999994975,46.26312,17.399999999994975,46.280519999999996,11:33:45
0.015870000000013817,46.262299999999996,15.870000000013817,46.27817000000001,11:33:56
0.01581999999999084,46.26151000000001,15.819999999990841,46.27733,11:34:07
0.026699999999991064,46.250600000000006,26.699999999991064,46.2773,11:34:18
0.013080000000002201,46.260090000000005,13.080000000002201,46.27317000000001,11:34:29
0.015790000000002635,46.259319999999995,15.790000000002635,46.27511,11:34:41
0.01662999999999215,46.258280000000006,16.62999999999215,46.27491,11:34:52
0.017330000000001178,46.25612,17.330000000001178,46.273450000000004,11:35:28
0.015720000000001733,46.25529999999999,15.720000000001733,46.27101999999999,11:35:39
0.016500000000000625,46.254560000000005,16.500000000000625,46.271060000000006,11:35:50
