Weight After(g),delta_weight,time,Volume(uL),Weight(g)
39.19983,0.18366000000000327,16:19:39,183.66000000000327,39.38349
39.20115,0.1784200000000027,16:19:52,178.4200000000027,39.37957
39.2009,0.17957000000000534,16:20:05,179.57000000000534,39.38047
39.19904,0.18037999999999954,16:20:18,180.37999999999954,39.379419999999996
39.19801999999999,0.17932000000001125,16:20:31,179.32000000001125,39.377340000000004
39.196099999999994,0.1806800000000095,16:20:44,180.6800000000095,39.376780000000004
39.196000000000005,0.1801099999999991,16:20:57,180.1099999999991,39.376110000000004
39.19532000000001,0.1801099999999849,16:21:10,180.1099999999849,39.375429999999994
39.19349,0.18072999999999695,16:21:23,180.72999999999695,39.374219999999994
39.192949999999996,0.18067000000000633,16:21:37,180.67000000000633,39.37362
39.19187,0.1806399999999897,16:21:50,180.6399999999897,39.37250999999999
39.191700000000004,0.17986999999999398,16:22:03,179.86999999999398,39.37157
39.19018,0.18051000000000528,16:22:16,180.51000000000528,39.37069
39.18929000000001,0.18005999999999744,16:22:29,180.05999999999744,39.369350000000004
39.188230000000004,0.17995999999999412,16:22:42,179.95999999999412,39.36819
39.187479999999994,0.17978000000000804,16:22:55,179.78000000000804,39.36726
39.185289999999995,0.18110999999999677,16:23:08,181.10999999999677,39.36639999999999
39.18529,0.17963999999999913,16:23:21,179.63999999999913,39.36493
39.18477,0.17940000000000822,16:23:34,179.40000000000822,39.36417000000001
39.18362,0.17956999999999823,16:23:47,179.56999999999823,39.363189999999996
