final Weight(g),time,Volume(uL),Weight(g),delta_weight
37.77309000000001,13:31:00,5.959999999987531,37.77905,0.005959999999987531
37.77190999999999,13:31:12,5.9300000000135356,37.777840000000005,0.0059300000000135356
37.77121000000001,13:31:24,5.449999999981969,37.77665999999999,0.005449999999981969
37.771089999999994,13:31:37,4.860000000000753,37.775949999999995,0.004860000000000753
37.77038,13:31:49,5.7699999999982765,37.77615,0.0057699999999982765
37.76978999999999,13:32:02,5.74000000001007,37.77553,0.00574000000001007
37.768950000000004,13:32:14,5.429999999996937,37.77438,0.005429999999996937
37.768269999999994,13:32:26,5.459999999999354,37.77372999999999,0.005459999999999354
37.767590000000006,13:32:39,5.690000000001305,37.77328000000001,0.005690000000001305
37.76691000000001,13:32:51,5.659999999977572,37.77256999999999,0.005659999999977572
