final Weight(g),Volume(uL),delta_weight,time,Weight(g)
37.47400999999999,4.51000000001045,0.00451000000001045,14:56:14,37.47852
37.47328,3.9299999999968804,0.00392999999999688,14:56:26,37.47721
37.47262,4.1099999999971715,0.0041099999999971715,14:56:38,37.476729999999996
37.47178000000001,4.099999999986892,0.004099999999986892,14:56:51,37.47588
37.4708,4.08000000000186,0.00408000000000186,14:57:03,37.47488
37.47032,3.869999999999152,0.003869999999999152,14:57:16,37.47419
37.46871,5.299999999998306,0.005299999999998306,14:57:28,37.47401
37.46874999999999,3.7200000000083833,0.0037200000000083833,14:57:40,37.47247
37.46801000000001,3.999999999997783,0.003999999999997783,14:57:53,37.472010000000004
37.46753,3.860000000003083,0.003860000000003083,14:58:05,37.47139
