time,Weight After(g),Weight(g),delta_weight,Volume(uL)
15:15:59,39.663990000000005,39.671319999999994,0.0073299999999889565,7.3299999999889565
15:16:09,39.66398,39.66909999999999,0.00511999999999091,5.11999999999091
15:16:20,39.66335,39.66815999999999,0.004809999999991987,4.809999999991987
15:16:30,39.66237,39.66724,0.004869999999996821,4.869999999996821
15:16:41,39.66167,39.666900000000005,0.005230000000004509,5.230000000004509
15:16:51,39.66096,39.66682,0.005859999999998422,5.859999999998422
15:17:02,39.660230000000006,39.665259999999996,0.005029999999990764,5.029999999990764
15:17:12,39.65783,39.66482,0.006990000000001828,6.990000000001828
15:17:23,39.65808,39.66438,0.006300000000003081,6.300000000003081
15:17:33,39.65751999999999,39.663779999999996,0.006260000000004595,6.260000000004595
15:17:44,39.65657,39.66270000000001,0.006130000000005964,6.130000000005964
15:17:54,39.65612,39.66208,0.005960000000001742,5.960000000001742
15:18:05,39.655049999999996,39.66015,0.005100000000005878,5.100000000005878
15:18:15,39.65439,39.659380000000006,0.004990000000006489,4.990000000006489
15:18:26,39.65343,39.65871,0.005279999999999063,5.279999999999063
15:18:36,39.65218,39.65782,0.005639999999999645,5.639999999999645
15:18:47,39.651740000000004,39.65723,0.005489999999994666,5.489999999994666
15:18:57,39.65034000000001,39.655899999999995,0.005559999999988463,5.559999999988463
15:19:08,39.65034999999999,39.65518,0.0048300000000125465,4.8300000000125465
15:19:18,39.64907000000001,39.65521,0.006139999999987822,6.139999999987822
