Weight(g),time,delta_weight,final Weight(g),Volume(uL)
47.016650000000006,18:05:52,0.01367000000001184,47.002979999999994,13.67000000001184
47.01478999999999,18:06:03,0.013899999999985369,47.000890000000005,13.899999999985369
47.01456,18:06:14,0.01675000000001603,46.99780999999999,16.75000000001603
47.01359000000001,18:06:25,0.018030000000010205,46.99556,18.030000000010205
47.01162000000001,18:06:36,0.018580000000007146,46.99304,18.580000000007146
47.01066999999999,18:06:47,0.020619999999979655,46.99005000000001,20.619999999979655
47.01056999999999,18:06:58,0.022869999999983293,46.987700000000004,22.869999999983293
47.00855,18:07:10,0.02404999999998836,46.98450000000001,24.04999999998836
47.008770000000005,18:07:21,0.027149999999998897,46.98162000000001,27.149999999998897
47.007769999999994,18:07:32,0.028949999999994702,46.97882,28.949999999994702
