final Weight(g),time,Weight(g),delta_weight,Volume(uL)
47.13203,17:41:33,47.14492,0.012889999999998736,12.889999999998736
47.12961,17:41:44,47.14413999999999,0.014529999999993493,14.529999999993493
47.12651,17:41:55,47.143060000000006,0.016550000000002285,16.550000000002285
47.12401000000001,17:42:06,47.142,0.017989999999990403,17.989999999990403
47.12129,17:42:17,47.140879999999996,0.01958999999999378,19.58999999999378
47.11832999999999,17:42:28,47.13898999999999,0.020659999999999457,20.659999999999457
47.11573,17:42:40,47.13884,0.02311000000000263,23.11000000000263
47.112190000000005,17:42:51,47.13757000000001,0.02538000000000551,25.38000000000551
47.109179999999995,17:43:02,47.13647999999999,0.02729999999999677,27.29999999999677
47.10626,17:43:13,47.13395999999999,0.027699999999988734,27.699999999988734
