,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:39:32.032105,Plate2,DVT1ABR4,35.9671,False
0,2024-01-24 12:39:32.039589,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.045152,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.052284,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.053309,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.063942,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.069723,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.072244,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.078094,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.082357,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.086411,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.086411,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.094522,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.097041,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.105523,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.110646,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.113200,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.118868,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.122463,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.127425,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.132659,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.135725,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.135725,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.147255,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.152407,Plate2,DVT1ABR4,35.9512,False
0,2024-01-24 12:39:32.160724,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.162339,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.172897,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.179665,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.183019,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.190881,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.197003,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.201790,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.203690,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.212616,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.212616,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.219148,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.227294,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.232488,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.235506,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.235506,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.243639,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.243639,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.252418,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.252418,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.262362,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.262362,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.272370,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.277455,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.285648,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.285648,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.296257,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.296257,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.303697,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.305655,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.312205,Plate2,DVT1ABR4,35.951,False
0,2024-01-24 12:39:32.322771,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.327334,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.332595,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.339707,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.345118,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.345633,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.352327,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.360391,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.367524,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.372536,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.378595,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.382390,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.384900,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.384900,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.392529,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.403149,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.408800,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.412504,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.419394,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.427469,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.434017,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.437986,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.444460,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.452592,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.460832,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.463437,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.467863,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.472553,Plate2,DVT1ABR4,35.9509,False
0,2024-01-24 12:39:32.478304,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.482535,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.484054,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.492122,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.495254,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.503764,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.508498,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.512677,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.519283,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.524837,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.526902,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.532844,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.534405,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.542626,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.549047,Plate2,DVT1ABR4,35.9508,False
0,2024-01-24 12:39:32.552063,Plate2,DVT1ABR4,35.9508,False
