,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:06:52.082401,Seal1,DVT1ABR4,2.9351,False
0,2024-01-24 09:06:52.094096,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.098331,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.102515,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.106711,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.108323,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.114490,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.119573,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.124514,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.128691,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.132327,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.136725,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.140263,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.143980,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.148035,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.152348,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.156427,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.160991,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.166911,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.166911,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.174776,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.178398,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.182981,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.186554,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.190304,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.194852,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.198473,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.199977,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.204446,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.208545,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.208545,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.212539,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.213718,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.213718,Seal1,DVT1ABR4,2.9327,False
0,2024-01-24 09:06:52.213718,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.222768,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.224948,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.227474,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.227474,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.232501,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.232501,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.236526,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.236526,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.236526,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.242555,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.248752,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.250542,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.252657,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.253980,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.255827,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.258434,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.260510,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.262548,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.266363,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.270589,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.272654,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.276896,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.278025,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.279998,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.282625,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.284000,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.288198,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.289798,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.292395,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.293873,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.294919,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.298793,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.298793,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.302561,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.303937,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.308510,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.312438,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.314330,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.315943,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.318524,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.320502,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.322673,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.324089,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.326026,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.329083,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.332643,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.334062,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.335813,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.338552,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.339929,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.342533,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.344035,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.345984,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.350735,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.352770,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.354028,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.354028,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.354028,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.354028,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.362591,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.362591,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.362591,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.362591,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.372510,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.373941,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.373941,Seal1,DVT1ABR4,2.9325,False
0,2024-01-24 09:06:52.373941,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.382489,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.383508,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.386091,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.386091,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.392732,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.398529,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.399535,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.402785,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.408628,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.414786,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.417307,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.422355,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.426881,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.427889,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.427889,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.433515,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.435098,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.437847,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.440506,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.442560,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.444327,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.444327,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.448527,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.450104,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.454338,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.458816,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.462334,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.466387,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.470608,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.474218,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.474218,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.482794,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.484083,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.484083,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.484083,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.490107,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.492714,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.495972,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.499844,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.504495,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.505872,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.508722,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.512491,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.518766,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.523024,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.524277,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.524277,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.535555,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.538933,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.543870,Seal1,DVT1ABR4,2.9324,False
0,2024-01-24 09:06:52.543870,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.548093,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.549804,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.552396,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.556211,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.556211,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.564443,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.566102,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.572671,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.577390,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.582747,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.584226,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.584226,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.593632,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.597899,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.602460,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.603783,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.605980,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.608648,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.610837,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.612466,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.613830,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.615893,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.620321,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.624386,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.626434,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.626434,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.629442,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.632785,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.636609,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.640591,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.642638,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.648607,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.652512,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.656570,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.661573,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.665749,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.665749,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.674060,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.676226,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.682795,Seal1,DVT1ABR4,2.9323,False
0,2024-01-24 09:06:52.688482,Seal1,DVT1ABR4,2.9323,False
