,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:35:11.391671,Plate2,DVT1ABR4,32.0979,False
0,2024-01-24 12:35:11.396616,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.403425,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.405026,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.408539,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.416619,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.416619,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.424671,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.427225,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.435799,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.435799,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.443208,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.447553,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.451454,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.455837,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.459994,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.463416,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.470366,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.475861,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.475861,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.484525,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.484525,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.493172,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.500509,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.504233,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.509647,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.514106,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.519039,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.525939,Plate2,DVT1ABR4,32.0964,False
0,2024-01-24 12:35:11.527723,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.536295,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.543436,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.543436,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.549987,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.553067,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.558084,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.566446,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.566956,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.576300,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.576300,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.583395,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.594187,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.595745,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.601792,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.604354,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.608418,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.613539,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.616553,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.624609,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.627175,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.635287,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.641339,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.649852,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.654459,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.658003,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.663060,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.667336,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.676350,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.676350,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.688279,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.693980,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.700531,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.704437,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.709654,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.716812,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.723369,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.730663,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.733332,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.733332,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.744409,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.752006,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.758233,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.763346,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.766672,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.774902,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.774902,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.791620,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.793700,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.800418,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.803101,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.808456,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.813183,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.818746,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.824834,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.826848,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.834125,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.837548,Plate2,DVT1ABR4,32.0963,False
0,2024-01-24 12:35:11.843410,Plate2,DVT1ABR4,32.0963,False
