,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 10:21:40.435322,Plate1,DVT1ABR4,35.7572,False
0,2024-01-24 10:21:40.439239,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.440754,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.443215,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.445111,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.445111,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.450836,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.450836,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.457410,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.459544,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.460550,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.460550,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.465481,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.467044,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.470609,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.470609,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.475190,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.477260,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.479264,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.481473,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.483503,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.485272,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.487275,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.489267,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.491631,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.491631,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.491631,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.499081,Plate1,DVT1ABR4,35.7531,False
0,2024-01-24 10:21:40.500917,Plate1,DVT1ABR4,35.7531,False
