,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 09:05:45.364333,Plate1,DVT1ABR4,-0.0004,False
0,2024-01-24 09:05:45.376711,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.382853,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.388007,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.392580,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.398437,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.405501,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.411616,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.414912,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.422640,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.429877,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.436094,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.441613,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.442671,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.442671,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.455207,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.461681,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.462758,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.468218,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.474852,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.481969,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.486628,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.495408,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.501977,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.502527,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.513763,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.515707,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.522861,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.524877,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.524877,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.535880,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.541479,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.544439,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.544439,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.552646,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.557076,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.562705,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.566989,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.572662,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.578315,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.584617,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.584617,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.592799,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.598488,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.604623,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.611678,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.613008,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.622461,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.624220,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.632437,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.640004,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.644865,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.645902,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.654061,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.659714,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.664445,Plate1,DVT1ABR4,31.9805,False
0,2024-01-24 09:05:45.664445,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.672496,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.677757,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.684472,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.691756,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.694803,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.694803,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.704951,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.711671,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.716837,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.722929,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.731925,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.734302,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.745428,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.751788,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.757539,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.762107,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.767222,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.772396,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.778119,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.782750,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.789727,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.793286,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.794188,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.801828,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.802397,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.813085,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.819634,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.822861,Plate1,DVT1ABR4,31.9806,False
0,2024-01-24 09:05:45.827900,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.832488,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.833919,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.842541,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.849004,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.852631,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.854805,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.862524,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.867124,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.873939,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.876859,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.884032,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.889457,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.893100,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.898673,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.903879,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.906102,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.913359,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.923475,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.924009,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.932323,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.937478,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.938029,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.944392,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.947143,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.952813,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.952813,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.962580,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.964253,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.971948,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.976633,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.982419,Plate1,DVT1ABR4,31.9807,False
0,2024-01-24 09:05:45.984200,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:45.991860,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:45.994622,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.001694,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.004495,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.007566,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.013772,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.018096,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.025242,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.025242,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.032402,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.036979,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.042660,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.046755,Plate1,DVT1ABR4,31.9809,False
0,2024-01-24 09:05:46.050823,Plate1,DVT1ABR4,31.9809,False
