,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:37:13.760848,Seal2,DVT1ABR4,2.8587,False
0,2024-01-24 12:37:13.766197,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.772863,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.777556,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.778278,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.785983,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.787291,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.796379,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.803453,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.809495,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.812925,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.812925,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.823067,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.828349,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.833049,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.836569,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.846813,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.852942,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.852942,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.864293,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.870510,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.873087,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.878103,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.882708,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.886244,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.892762,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.897604,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.902932,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.904479,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.914222,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.921886,Seal2,DVT1ABR4,2.8561,False
0,2024-01-24 12:37:13.927020,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.927020,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.935221,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.937183,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.942846,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.950950,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.953050,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.962886,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.968541,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.972656,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.976173,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.982694,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.984248,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.993310,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:13.995430,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.002973,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.009515,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.013118,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.017631,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.023049,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.026114,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.032960,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.035525,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.043179,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.052710,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.059560,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.062692,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.068338,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.073049,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.076121,Seal2,DVT1ABR4,2.856,False
0,2024-01-24 12:37:14.085533,Seal2,DVT1ABR4,2.8559,False
0,2024-01-24 12:37:14.086055,Seal2,DVT1ABR4,2.8559,False
0,2024-01-24 12:37:14.093387,Seal2,DVT1ABR4,2.8559,False
0,2024-01-24 12:37:14.094934,Seal2,DVT1ABR4,2.8559,False
0,2024-01-24 12:37:14.103072,Seal2,DVT1ABR4,2.8559,False
0,2024-01-24 12:37:14.109752,Seal2,DVT1ABR4,2.8559,False
0,2024-01-24 12:37:14.112958,Seal2,DVT1ABR4,2.8559,False
0,2024-01-24 12:37:14.118028,Seal2,DVT1ABR4,2.8559,False
