,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:20:00.911793,Reservoir,PVT1ABR11,130.6633,False
0,2024-01-18 10:20:00.916335,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.919970,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.924327,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.928670,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.932039,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.936077,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.940771,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.949685,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.954538,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.959844,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.964319,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.968195,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.971723,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.976420,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.982671,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.985677,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.990987,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:00.996193,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:01.000241,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:01.003725,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:01.008810,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:01.014820,Reservoir,PVT1ABR11,130.6636,False
0,2024-01-18 10:20:01.018581,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.022468,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.026178,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.030768,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.034308,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.038400,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.043931,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.048437,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.052459,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.055772,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.059820,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.064566,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.067573,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.072565,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.076571,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.080773,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.084551,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.087584,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.092390,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.096759,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.100679,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.106234,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.110362,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.114407,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.120011,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.124296,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.127811,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.131483,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.136507,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.139650,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.144297,Reservoir,PVT1ABR11,130.6637,False
0,2024-01-18 10:20:01.147840,Reservoir,PVT1ABR11,130.6637,False
