,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 15:13:35.363097,Sample Plate,DVT1ABR4,35.8958,False
0,2024-01-18 15:13:35.367286,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.371353,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.375292,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.379328,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.383902,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.388365,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.391396,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.393409,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.395361,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.397714,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.401604,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.405618,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.409610,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.411582,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.415614,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.419586,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.423616,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.427888,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.431151,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.433192,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.438415,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.446133,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.449399,Sample Plate,DVT1ABR4,35.8819,False
0,2024-01-18 15:13:35.453222,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.457762,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.461776,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.463776,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.465747,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.469747,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.473571,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.477201,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.479241,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.481244,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.483207,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.488237,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.491244,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.495272,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.499245,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.502931,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.507274,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.511270,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.513270,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.515270,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.517183,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.522039,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.525713,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.527028,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.529469,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.531468,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.533486,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.538664,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.540634,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.542989,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.545442,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.547454,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.549486,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.553453,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.557491,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.559700,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.561629,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.563650,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.565643,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.570034,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.573734,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.577313,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.579356,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.583930,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.589807,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.593392,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.597622,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.601383,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.605418,Sample Plate,DVT1ABR4,35.8818,False
0,2024-01-18 15:13:35.609414,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.613415,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.617412,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.621381,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.626045,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.630043,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.635940,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.640038,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.643748,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.648015,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.651843,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.655851,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.659906,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.664088,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.667752,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.672129,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.675156,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.679720,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.683814,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.687634,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.691650,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.695648,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.699651,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.703658,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.707652,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.711680,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.715647,Sample Plate,DVT1ABR4,35.8816,False
0,2024-01-18 15:13:35.719391,Sample Plate,DVT1ABR4,35.8816,False
