,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:27:09.547003,PCR Plate,PVT1ABR10,38.3734,False
0,2024-01-18 12:27:09.552585,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.557174,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.561205,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.563801,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.568310,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.571351,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.571351,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.583305,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.585913,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.591353,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.594663,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.594663,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.602642,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.602642,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.611291,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.612968,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.618124,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.622353,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.624385,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.632761,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.634324,PCR Plate,PVT1ABR10,38.3688,False
0,2024-01-18 12:27:09.641372,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.642906,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.648441,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.652729,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.657300,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.661383,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.665304,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.665811,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.671338,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.672542,PCR Plate,PVT1ABR10,38.3687,False
0,2024-01-18 12:27:09.677835,PCR Plate,PVT1ABR10,38.3687,False
