,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:48:44.712209,Sample Plate,PVT1ABR11,95.094,False
0,2024-01-18 13:48:44.715435,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.719610,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.723785,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.727783,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.731784,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.735784,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.739784,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.743445,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.748008,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.753024,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.758298,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.761129,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.765644,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.771898,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.775913,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.779591,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.785103,Sample Plate,PVT1ABR11,95.0845,False
0,2024-01-18 13:48:44.789774,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.793537,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.797839,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.803949,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.807938,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.811017,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.816020,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.819869,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.823868,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.827869,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.832682,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.838033,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.841928,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.845990,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.852441,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.856318,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.859539,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.864252,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.868267,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.872294,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.876034,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.880443,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.884398,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.889412,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.893454,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.900480,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.903463,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.908277,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.911606,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.916254,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.922072,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.925685,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.929533,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.934533,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.940089,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.944254,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.948418,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.951757,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.955742,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.960256,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.964256,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.968180,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.972168,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.975732,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.980521,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.985107,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.992246,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:44.998291,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.002292,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.006290,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.010289,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.014290,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.018313,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.024535,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.027611,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.031608,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.035610,Sample Plate,PVT1ABR11,95.0842,False
0,2024-01-18 13:48:45.039607,Sample Plate,PVT1ABR11,95.0842,False
