,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 15:12:41.578840,Reagent Plate,DVT1ABR4,34.8464,False
0,2024-01-18 15:12:41.584179,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.589606,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.593682,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.597772,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.601741,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.608286,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.612306,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.616334,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.620453,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.623466,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.627468,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.631498,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.635467,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.638967,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.643677,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.647586,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.651870,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.655876,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.659876,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.663671,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.667771,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.671794,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.675705,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.679739,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.684158,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.688218,Reagent Plate,DVT1ABR4,34.8446,False
0,2024-01-18 15:12:41.691224,Reagent Plate,DVT1ABR4,34.8447,False
0,2024-01-18 15:12:41.695740,Reagent Plate,DVT1ABR4,34.8447,False
0,2024-01-18 15:12:41.699413,Reagent Plate,DVT1ABR4,34.8447,False
0,2024-01-18 15:12:41.704122,Reagent Plate,DVT1ABR4,34.8447,False
0,2024-01-18 15:12:41.707274,Reagent Plate,DVT1ABR4,34.8447,False
0,2024-01-18 15:12:41.712176,Reagent Plate,DVT1ABR4,34.8447,False
0,2024-01-18 15:12:41.715602,Reagent Plate,DVT1ABR4,34.8447,False
0,2024-01-18 15:12:41.720622,Reagent Plate,DVT1ABR4,34.8447,False
