,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 15:09:09.636657,Reservoir,DVT1ABR4,57.7855,False
0,2024-01-18 15:09:09.640656,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.644657,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.648684,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.652202,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.656232,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.660204,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.664248,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.668772,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.672768,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.676773,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.680325,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.684352,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.688921,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.692924,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.696945,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.700926,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.704477,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.708451,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.712502,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.716506,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.720489,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.724458,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.728589,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.732662,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.736747,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.740741,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.744251,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.748296,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.752293,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.756292,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.760808,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.764811,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.770327,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.774337,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.778339,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.785009,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.788009,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.792003,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.796798,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.802801,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.806785,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.810795,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.814373,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.820376,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.824377,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.829496,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.836864,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.840900,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.845036,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.851017,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.854042,Reservoir,DVT1ABR4,57.7797,False
0,2024-01-18 15:09:09.858618,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.862650,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.866663,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.870176,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.874775,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.878751,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.882745,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.886751,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.890750,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.894744,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.898743,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.902750,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.906746,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.910751,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.914751,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.918756,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.922460,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.926027,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.931004,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.934014,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.939027,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.942029,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.946535,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.950554,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.954548,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.958547,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.963075,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.967078,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.972194,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.976229,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.981051,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.985031,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.989028,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.992024,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:09.996633,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.000399,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.004437,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.008406,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.013477,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.020050,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.024560,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.028692,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.034865,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.038865,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.042384,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.047403,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.052389,Reservoir,DVT1ABR4,57.7796,False
0,2024-01-18 15:09:10.056382,Reservoir,DVT1ABR4,57.7796,False
