,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 11:06:29.969580,R2,PVT1ABR10,-0.0002,False
0,2024-01-18 11:06:29.972592,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:29.976696,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:29.981215,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:29.984227,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:29.988774,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:29.992987,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:29.996545,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.000753,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.005383,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.008931,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.013329,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.016285,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.021000,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.023038,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.025003,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.027005,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.030755,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.034761,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.038498,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.040751,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.041848,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.046389,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.051178,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.054493,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.056456,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.059054,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.063483,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.068745,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.073179,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.077131,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.081341,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.084341,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.088944,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.093358,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.096356,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.101377,R2,PVT1ABR10,164.542,False
0,2024-01-18 11:06:30.105341,R2,PVT1ABR10,164.542,False
